APT,NZCH,0,-43.48664019,172.53368221
VOR,CH,400,-43.50411111,172.51463889000001
FIX,VANDA,34000,-42.421806,169.34450000000004
FIX,UKLAK,34000,-41.4245,166.71119399999998
FIX,SULON,34000,-39.858528,163
FIX,PLUGA,34000,-35.6075,154.68888900000002
FIX,CAWLY,34000,-34.326111,151.95777799999996
VOR,SY,34000,-33.94277778,151.18055556000002
NDB,KAT,34000,-33.710806,150.299622
APT,WSSS,0,1.3519171399999976,103.99560303999999

APT,WSSS,c,1.3519171399999976,103.99560303999999
APT,WSSS,0,1.35191713999b9976,103.99560303999999
APT,WSSS,0,1.3519171399999976,103.9956030399a999
