APT,AYGA,0,-6.08279651,145.39137924
NDB,GA,100,-6.077817,145.3897
VOR,MD,19400,-5.211633,145.776783
FIX,ISMAR,35000,-3.841667,146.495
NDB,MOE,35000,-2.061417,147.426267
FIX,RUTUS,35000,0,148.828333
LATLON,200N15000E,35000,2,150
LATLON,300N15000E,35000,3,150
LATLON,400N15000E,35000,4,150
LATLON,500N15000E,35000,5,150
FIX,KRONK,35000,9.4,154.183333
LATLON,1100N15500E,35000,11,155
LATLON,1200N15500E,35000,12,155
FIX,PEXOR,35000,15,157.95
LATLON,1700N16000E,35000,17,160
FIX,MACAM,35000,17.848333,160
DME,AWK,35000,19.28658056,166.62733333
LATLON,2600N17000E,35000,26,170,afdasf,4364trhg,435rtw43,5ert43,f,5436
LATLON,2700N17000E,35000,27,170
LATLON,2800N17000E,35000,28,170
LATLON,2900N17000E,35000,29,170
LATLON3000N17000E,3500030,170
LATLON,3100N17000E,35000,31,170
LATLON,33N170E,35000,33,170
LATLON,34N170E,35000,34,170
LATLON,39N170E,35000,39,170
LATLON,42N170E,35000,42,170
LATLON,43N170E,35000,43,170
LATLON,44N170E,35000,44,170
LATLON,45N170E,35000,45,170
LATLON,48N180E,35000,48,-180
LATLON,50N170W,35000,50,-170
LATLON,51N160W,35000,51,-160
LATLON,52N150W,35000,52,-150
LATLON,51N140W,35000,51,-140
FIX,MANJO,35000,52,-135.457222
VOR,YZP,35000,53.25216667,-131.80708333
FIX,BANNE,35000,54.099306,-130.637833
NDB,PR,35000,54.26333333,-130.42394444
VOR,YYD,35000,54.45233333,-126.65088889
LATLON,5500N12500W,35000,55,-125
FIX,FREND,35000,55.292833,-122.498444
FIX,SPARD,17000,55.44,-122.268056
FIX,MOBRY,17000,55.765861,-121.747972
VOR,YXJ,17000,56.28411111,-120.89563889
VOR,YPE,17000,56.20691667,-117.51180556
FIX,LUBIC,17000,56.382222,-115.5025
FIX,CLANK,17000,56.574167,-112.624444
VOR,YMM,17000,56.64722222,-111.12222222
VOR,YKJ,17000,57.16722222,-105.84111111
VOR,YYL,17000,56.86394444,-101.07533333
VOR,YTH,35000,55.811,-97.82519444
FIX,GADRU,35000,52.138889,-90
NDB,QN,35000,50.17908333,-86.63144444
NDB,YYU,17000,49.46458333,-82.50583333
VOR,YTS,17000,48.57208333,-81.37005556
NDB,YUY,7700,48.17288889,-78.93858333
APT,CYEY,0,48.5638875,-78.249722
