APT,NZCH,0,-43.48664019,172.53368221
FIX,KIDAL,14000,-42.858639,172.286
FIX,UDUMO,34000,-41.204806,171.992556
FIX,MOTKO,34000,-39.124194,171.643944
FIX,PAPTI,34000,-35.565333,171.093139
FIX,SALAG,35000,-34.845056,171.683361
FIX,IGLET,34000,-32.47325,166.703056
FIX,TEKEP,34000,-30.49,163
FIX,DOVOM,35000,-28.673056,163
FIX,DUBEV,35000,-27.550556,163.454722
FIX,LEMIB,34000,-26.013333,161.828056
FIX,ISTEM,34000,-24.5975,160.383333
FIX,PUGEL,34000,-19.8275,156.224472
FIX,ISPID,34000,-14.180944,151.177861
FIX,WEENA,34000,-12,150.300306
VOR,GNY,35000,-10.31583333,150.36172222
FIX,VEVEK,34000,-8.746667,150.126667
FIX,RUTUS,34000,0,148.828333
FIX,KISME,34000,5,148.09
FIX,GOOFI,34000,10.092222,147.324722
FIX,KAPOK,34000,11.800942,144.999106
FIX,ASADE,34000,12.793167,144.840039
VOR,UNZ,34000,13.45455556,144.73330556
FIX,BUYER,34000,14.084743,143.152393
FIX,FLASH,34000,14.216667,142.816667
FIX,MIXSS,34000,16.043333,141.465
FIX,MENDE,34000,18.85,139.408333
FIX,PAKDO,34000,21,137.821667
FIX,OMGOX,34000,22.346222,136.997364
FIX,SABGU,34000,25.497556,134.989139
FIX,BIXAK,34000,27.880611,133.137556
FIX,MIMOD,34000,29.589583,131.748306
FIX,AGIKA,34000,30.003683,131.441075
VOR,TGE,34000,30.602156,130.991533
FIX,TOZAK,34000,31.109175,130.803589
FIX,KINKO,34000,31.332836,130.703342
VOR,HKC,34000,31.69722222,130.58294444
FIX,AKUNE,34000,32.099411,130.426447
FIX,KAZSA,34000,32.586161,130.236325
VOR,IKE,34000,33.747511,129.776853
FIX,APELA,34000,34.723114,129.233286
VOR,PSN,34000,35.123389,128.999694
FIX,KALOD,34000,35.503056,128.773611
VOR,TGU,34000,35.81,128.590833
FIX,PATLA,34000,36.278667,128.028667
FIX,VAPKA,34000,36.451667,127.819167
FIX,AKLAS,34000,36.7125,127.499444
FIX,SINSA,34000,36.836111,127.347222
VOR,OSN,34000,37.0919,127.029747
FIX,DAPTO,34000,37.387222,126.553333
NDB,GK,34000,39.234022,125.6726
FIX,BODOK,34000,39.484167,125.429722
FIX,JONJU,34000,39.685,125.216944
FIX,GOLOT,34000,40.208332,124.508333
VOR,DDG,34000,40.26,124.288333
FIX,ANSUK,34000,41.241667,124.183333
VOR,KYU,34000,42.633333,124.008333
FIX,IKITI,34000,45.915,121.235
FIX,ELPUN,34000,46.308333,121.071667
VOR,HLD,34000,49.201667,119.823333
FIX,KAGAK,34000,49.266666,118.1
FIX,MANLI,34000,49.583332,117.45
FIX,TELOK,34000,49.626667,117.378333
VOR,ZBK,34000,49.646667,117.333333
FIX,AGINO,34000,51.100556,114.533889
APT,UIAA,34000,52.02758475,113.30166375
FIX,NERKA,34000,52.517222,111.533611
FIX,DIROL,34000,52.908333,110.548333
FIX,RIMLA,34000,53.137222,109.956944
NDB,MX,34000,54.8,105.15
FIX,AVIBI,34000,55.108333,104.491667
FIX,AKIRU,34000,55.705,103.18
VOR,BRT,34000,56.37222222,101.68583333
FIX,OGAMA,34000,57.023333,100.35
FIX,KUFIR,34000,57.716667,99
NDB,RI,34000,58.375,97.37
FIX,ADASO,34000,59.247222,95.674722
FIX,TIKUS,34000,59.433889,95.271389
FIX,PEDAN,34000,59.597222,94.911389
FIX,TALOD,34000,59.967222,94.111389
FIX,SEVIK,34000,60.417222,93.066389
FIX,OBROK,34000,61.008333,91.555
VOR,PTG,34000,61.59888889,90.01277778
FIX,LONZA,34000,63.103889,89.327778
FIX,NOGLO,34000,65.029167,88.3525
FIX,VEREL,34000,65.039167,87.950833
FIX,SONKA,34000,65.073889,83.800833
FIX,TARSA,34000,64.917222,77.781944
FIX,DIKEN,34000,65.053889,76.695278
FIX,INROS,34000,65.403889,73.501944
APT,USMM,34000,65.48,72.703333
FIX,LAGNI,34000,65.667222,70.581667
VOR,SH,34000,66.58833333,66.6075
FIX,GUBAT,38700,67.007222,65.431389
APT,UUYW,38700,67.488333,63.991667
FIX,KOLVA,34000,67.638333,58.688332
APT,ULAM,34000,67.64,53.125
FIX,PERUD,34000,66.813611,46.483889
FIX,DELIL,34000,66.650278,45.423889
FIX,SOTIS,34000,65.683333,40.130556
FIX,RILOM,34000,64.603333,35.915556
FIX,DIDUL,34000,64.33,34.968889
FIX,RUGEN,34000,64.155,34.378889
FIX,BALEK,34000,64.015,33.917222
FIX,AGAMO,34000,63.146667,31.265
VOR,JNS,34000,62.660497,29.610525
FIX,SONOX,34000,60.811944,22.115556
FIX,EVLAN,32400,60.252222,19.111944
FIX,BEDLA,28500,59.628944,16.225028
APT,ESSH,0,58.978615,14.666105
